name,path,exists,sha256,bytes,n_rows,n_unique_ids,n_duplicate_ids,layer,label_fields,n_lskt_spans,n_skill_spans,spans_L,spans_K,spans_S,spans_T,n_rows_with_esco_id,has_esco_concept_id
corpus_train,/home/guojingli3/SCESC-LLM-skill-extraction/data/annotated/processed/chinese_skillspan/train.json,True,0a24841b97416a0b50e80c5e848bc6b232be91c7bc2f81c05ddb937a2924a44b,42645522,17460,17460,0,SILVER_OR_MIXED_IN_CORPUS_TREE,list_of_selection_bio4:17460|tags_skill_clean:17460,37911,37911,317,10121,18987,8486,0,False
corpus_dev,/home/guojingli3/SCESC-LLM-skill-extraction/data/annotated/processed/chinese_skillspan/dev.json,True,ea0dabb8dbf295d4edc046fa2ecf9610d33557216095aa54ac9690a77954b1ac,5647111,2143,2143,0,SILVER_OR_MIXED_IN_CORPUS_TREE,list_of_selection_bio4:2143|tags_skill_clean:2143,7043,7043,33,2492,3489,1029,0,False
corpus_test,/home/guojingli3/SCESC-LLM-skill-extraction/data/annotated/processed/chinese_skillspan/test.json,True,263edc8b07db139f078f1023bad7f46dc2c6bf3e7ec1bdfb7cbccded2ded3142,10653736,3237,3237,0,SILVER_OR_MIXED_IN_CORPUS_TREE,list_of_selection_bio4:3237|list_of_selection:3237|tags_skill_clean:3237,6864,6864,32,2382,3419,1031,0,False
bench_gold,/home/guojingli3/SCESC-LLM-skill-extraction/chinese_skillspan_preprocessing/data/doccano_to_baseline_file/admin_Baseline_test.jsonl,True,103e400c79eb3954d0857e7000b4388773622fda6a333e72be7720bf27f5e172,5228186,2676,2601,74,BENCHMARK_GOLD,list_of_selection_bio4:2676|list_of_selection:2676|tags_skill_clean:2676,6681,6681,31,2238,3401,1011,0,False
forbidden_prep_test,/home/guojingli3/SCESC-LLM-skill-extraction/chinese_skillspan_preprocessing/data/annotated/processed/chinese_skillspan/test.json,True,bad035e71f46b8004037380bb6d92f0d843beb3b72381f5ad5c31f0ee02be973,7168194,2639,2639,0,UNLABELED_FORBIDDEN,,0,0,0,0,0,0,0,False
pred_ChatGPT,/home/guojingli3/SCESC-LLM-skill-extraction/chinese_skillspan_preprocessing/output/dir/test-gpt/silver_gpt4o_sent_ner_test_1005_last_test.jsonl,True,2d4ab38380fe68aa8239db2583f17aa1979e77fcee3ba14d77c6ee10e06433a7,14086753,3237,2639,578,PRED,list_of_selection:3237|list_of_selection_bio4:3198|tags_skill_clean:1862,7224,7224,33,2528,3594,1069,0,False
pred_Claude,/home/guojingli3/SCESC-LLM-skill-extraction/chinese_skillspan_preprocessing/output/dir/test_claude/merged_test_cluade.jsonl,True,1b3eb4da950d916ad84694d73751ea2df80c903d6301b6c7ce88ac317929d1db,14942800,2536,2536,0,PRED,list_of_selection_bio4:2536|list_of_selection:2536|tags_skill_clean:2376,8006,8006,27,3568,2918,1493,0,False
pred_Kimi,/home/guojingli3/SCESC-LLM-skill-extraction/chinese_skillspan_preprocessing/output/dir/test-kimi/merged_test_kimi.jsonl,True,e28ae1c597ddf16978fc6043c6ac49a9f7999efae166702749efbdbf8c17edbb,10073828,2341,2341,0,PRED,list_of_selection:2341|list_of_selection_bio4:2322|tags_skill_clean:1598,3135,3135,12,1285,1519,319,0,False
pred_DeepSeek,/home/guojingli3/SCESC-LLM-skill-extraction/chinese_skillspan_preprocessing/output/dir/test-deepseek/ds_test_.merged.jsonl,True,340ada484ad60e784c0a6703604bb263fbf4cd58c7dd71231ff232496aede44b,11254057,2639,2639,0,PRED,list_of_selection:2639|list_of_selection_bio4:2636|tags_skill_clean:1760,2403,2403,17,836,1130,420,0,False
pred_Qwen,/home/guojingli3/SCESC-LLM-skill-extraction/output/chinese_skillspan_qwen25-14b_test_all.jsonl,True,de01755f8687f1d2daff1519302ae4a7f904003ce113eb8982356a0d02b7ac24,12267253,3237,3237,0,PRED,list_of_selection_bio4:3237|list_of_selection:3237|tags_skill_clean:782,1254,1254,17,382,559,296,0,False
pred_JobBERT-skill,/home/guojingli3/SCESC-LLM-skill-extraction/Baseline_Models_Collection/out_jobbert_skill_chinese_encoder_aligned.jsonl,True,bb7cf9c21f36d1ad38dbf80d4fa4246c37518c59b168f8c015f4e09614ee1a47,6102489,2676,2601,74,PRED,list_of_selection_bio4:2676|list_of_selection:2676|pred_tags:2676|tags_skill_clean:2676,0,13357,0,0,0,0,0,False
pred_JobBERT-knowledge,/home/guojingli3/SCESC-LLM-skill-extraction/Baseline_Models_Collection/out_jobbert_knowledge_chinese_encoder_skillaligned.jsonl,True,0e43b5d758024060200e938d5025cb87f8ca36af359ec2780d18b293f4436dc4,6088611,2676,2601,74,PRED,list_of_selection_bio4:2676|list_of_selection:2676|pred_tags:2676|tags_skill_clean:2676,0,13553,0,0,0,0,0,False
BANNED_eval_ner_0,/home/guojingli3/SCESC-LLM-skill-extraction/chinese_skillspan_preprocessing/output/dir/test-gpt/silver_gpt4o_sent_ner_test_1005_last_test.eval_ner.json,True,4d2f6f91680248d8baad3ed18d962beecc37c0a13dee8145dd156914b394ec1d,5069389,3237,2639,578,BANNED_WRONG_GOLD_EVAL,,0,6926,0,0,0,0,0,False
BANNED_eval_ner_1,/home/guojingli3/SCESC-LLM-skill-extraction/chinese_skillspan_preprocessing/output/dir/test_claude/merged_test_cluade.eval_ner.json,True,1e33fa427ecc36cbd9dce90884ea39b88585d94dd640a73d96912e7f27c473a5,3849483,2536,2536,0,BANNED_WRONG_GOLD_EVAL,,0,6105,0,0,0,0,0,False
BANNED_eval_ner_2,/home/guojingli3/SCESC-LLM-skill-extraction/chinese_skillspan_preprocessing/output/dir/test-kimi/merged_test_kimi.eval_ner.json,True,56aecb15c8453f48dae3a960ebebd45b2943250819df684421cc22d9096c278f,3598481,2341,2341,0,BANNED_WRONG_GOLD_EVAL,,0,5618,0,0,0,0,0,False
