id,source_domain,bucket_v2,n_v2_spans,empty_hint,sentence,spans_json,comment
1951-s0013,阿里云公开数据集,low,2,,"', '【优先考虑】', '1.能够对中间件运维工具进行开发或平台建设的，优先考虑；",,
1988-s0048,事业单位招聘,low,2,empty_process,5.报考“服务基层项目人员”岗位的考生，在报名网站报名时，同时将相关证明材料（参照资格复审所需材料）原件扫描成PDF格式发送至zlxgkzp@163.com进行专项审核，邮件名称格式为：报考岗位+姓名+报名号。,,
1988-s0060,事业单位招聘,high,5,,4.按照《填表说明》规范填写或选择表项，上传的电子照片要符合要求，否则将被报名系统自动拒绝。,,
1952-s0002,阿里云公开数据集,low,2,,负责交换机的配置；,,
1846-s0004,人工智能招聘,empty,0,,人工智能方向领军人物，也有充满潜力的技术的极客，期待、同样年轻，优秀、热爱技术的你来加入！,,
1943-s0001,阿里云公开数据集,empty,0,,（PS：来公司第二年的应届生帅***现在月入过5万，你敢来挑战吗？,,
1989-s0019,事业单位招聘,low,2,empty_process,"体检当天需要进行采血等检查,请在受检前禁食8-12小时。",,
1988-s0022,事业单位招聘,low,2,,（3）2023年取得国（境）外学位并完成教育部门学历认证的留学回国人员，以及2021年、2022年取得国（境）外学位并完成教育部门学历认证且未落实工作单位的留学回国人员；,,
1955-s0008,阿里云公开数据集,high,5,,"', '3、熟悉基础架构、网络，对虚拟化、容器以及负载均衡有实践经验；",,
1997-s0000,事业单位招聘,high,5,empty_process,复旦大学附属妇产科医院招聘放射科医生岗位名称： 放射科医生招聘人数：1人岗位职责：1、参加科室读片和值班，完成各项医疗工作，包括诊断和介入治疗；,,
1988-s0155,事业单位招聘,high,3,review_shiye_maybe_empty,3.相关人员要认真执行回避等有关规定，构成回避情形时，要自觉、主动回避。,,
1953-s0005,阿里云公开数据集,empty,0,,优秀者可放宽至应届毕业生；,,
1957-s0001,阿里云公开数据集,high,4,,"\xa0', '任职资格：', '\xa01、精通Linux/Unix等操作系统', '2、熟悉zabbix、nagios等常用监控系统，熟悉ELK等日志系统；",,
1987-s0060,事业单位招聘,empty,0,,②2023年毕业生不能按期取得相应学历、学位证书者，岗位条件明确要求的材料不能提供者。,,
1847-s0007,人工智能招聘,high,5,, 6、自我驱动，自主学习新的技术和分析方法，并勇于在业务上进行创新。,,
1980-s0002,阿里云公开数据集,low,1,,"', '3.\xa0负责日常信息化系统的基础培训工作；",,
1974-s0008,阿里云公开数据集,low,2,,"', '3、主导项目招投标工作；",,
1929-s0001,人工智能招聘,empty,0,,学信网可查。,,
1990-s0021,事业单位招聘,empty,0,review_shiye_maybe_empty,（二）享受国家及黑龙江省规定的年休假、产假、婚假、探亲假等法定假期。,,
1888-s0004,人工智能招聘,high,3,,5.有性能优化，算法优化开发经验为佳。,,
1833-s0000,人工智能招聘,empty,0,,阿里巴巴达摩院 机器智能技术 云小蜜智能对话组，面向在校生提供实习机会。,,
1964-s0007,阿里云公开数据集,empty,0,,"', '4、吃苦耐劳，能适应长期外派驻场服务（贵阳市内）；",,
1919-s0009,人工智能招聘,empty,0,,数据由马 克 数 据整理,,
1931-s0005,人工智能招聘,low,2,, 5. 有撰写文档的能力，有设备实时通信系统经验者优先。,,
1984-s0075,事业单位招聘,high,3,review_shiye_maybe_empty,工作人员应坚持原则，排除干扰，确保招聘工作的公平、公正。,,
1969-s0008,阿里云公开数据集,high,7,,"', ' 9、响应及解决客户的技术要求、疑问以及系统使用过程中遇到的各种问题，登记并提交开发组形成问题处理工单。",,
1962-s0002,阿里云公开数据集,high,3,,"', '3、有较好的沟通、协调能力和分析能力；",,
1852-s0002,人工智能招聘,low,1,, 3、编写和维护必要的技术文档。,,
1970-s0008,阿里云公开数据集,empty,0,,"', '工作区域：上海市区']",,
1952-s0011,阿里云公开数据集,empty,0,,"', '4)、公司目前处于高速发展阶段,市场占有率和销售业绩正在快速上升中,您将获得跟公司一同成长的机会!",,
1876-s0018,人工智能招聘,empty,0,,详情咨询在线客服，即可享受三天免费试学！,,
1973-s0026,阿里云公开数据集,empty,0,empty_welfare,"', '7、员工保障——入职即购买广州五险一金（基本医疗、养老、工伤、失业、生育、住房公积金）；",,
1928-s0010,人工智能招聘,high,3,, 4. 具有一定的金融背景知识，熟悉资产管理行业；,,
1982-s0001,事业单位招聘,low,1,,现将有关事项公告如下：一、单位性质南京市人力资源和社会保障咨询服务中心是南京市人力资源和社会保障局直属全额拨款事业单位，7×24小时面向社会提供人力资源和社会保障政策咨询服务等工作。,,
1860-s0008,人工智能招聘,low,1,,了解电气控制基本原理；,,
1996-s0002,事业单位招聘,high,4,review_shiye_maybe_empty,3.负责校园安全保卫执勤与夜班巡查，参加灾害事故和突发事件处置等安全防范工作。,,
1921-s0009,人工智能招聘,low,1,, 加分项： a. 了解前端开发者优先；,,
1999-s0065,事业单位招聘,empty,0,review_shiye_maybe_empty,（3）面试成绩发布:为百分制，面试合格分数线划定为60分（含）。,,
1991-s0005,事业单位招聘,empty,0,review_shiye_maybe_empty,2.遵守国家法律、法规，无违法、违纪行为;,,
1984-s0026,事业单位招聘,empty,0,review_shiye_maybe_empty,② 有效期内身份证正反面。,,
1823-s0008,人工智能招聘,high,3,,6、具有敏锐的用户体验观察力，富有创新精神；,,
1982-s0011,事业单位招聘,empty,0,review_shiye_maybe_empty,享受年休假待遇；,,
1995-s0045,事业单位招聘,high,7,,其中，专业条件主要依据教育部发布的《研究生学位授予和人才培养学科目录（试行）》《普通高等学校本科专业目录》《普通高等学校自设二级学科名单》《普通高等学校自设交叉学科名单》等相关目录审核，目录未涵盖的专业，根据实际情况由有关方面共同研究确认。,,
1973-s0027,阿里云公开数据集,empty,0,empty_process,年度免费健康体检；,,
1836-s0007,人工智能招聘,low,2,, 8、给予初、中级软件工程师技术指导和培训。,,
1988-s0020,事业单位招聘,low,2,,（二）其他条件1.岗位条件中“高校毕业生”是指：（1）纳入国家统招计划、被普通高等院校录取，毕业后持有《全国普通高校毕业生就业协议书》的2023年高校毕业生；,,
1879-s0000,人工智能招聘,high,7,,岗位要求：扎实的机器学习基础，能够运用LR、GBDT、SVM等传统模型解决实际的业务问题，了解深度学习及其在工业界的一些典型应用案例。,,
1908-s0005,人工智能招聘,high,10,,2、精通Linux系统，熟悉Mysql、Redis、Nginx、Kafka等基础组件，熟悉Docker等容器化技术3、了解各类服务器设备、网络设备、安全设备、存储设备；,,
1922-s0010,人工智能招聘,low,2,,6.学习能力强，未来有可能会用go开发一部分核心模块;,,
