id,source_domain,empty_hint,sentence,silver_spans,human_spans,comment
1803-s0000,人工智能招聘,,岗位职责：1、负责策划亚马逊PPC广告策略并实施推进，结合公司产品制定并优化投放方案；,"[[11, 21, ""S""], [22, 26, ""S""], [33, 35, ""S""], [36, 38, ""S""], [38, 42, ""S""]]",,
1803-s0001,人工智能招聘,,2、投放PPC广告并监控分析广告效果，提升广告有效性以达到投资回报最大化；,"[[2, 9, ""S""], [10, 12, ""S""], [12, 14, ""S""]]",,
1803-s0002,人工智能招聘,,3、独立操作竞价，如扩展长尾关键字，调整价格，优化曝光与转化率，并协助完成Listing优化；,"[[4, 8, ""S""], [10, 17, ""S""], [18, 22, ""S""], [23, 27, ""S""], [28, 31, ""K""], [37, 46, ""S""]]",,
1803-s0003,人工智能招聘,,4、结合公司品牌销售战略，有效管理推广预算，高效配合其他站内Deals促销、站内展示广告、以及其他站外推广活动；,"[[6, 12, ""K""], [15, 21, ""S""], [30, 37, ""S""], [38, 44, ""S""], [49, 55, ""S""]]",,
1803-s0004,人工智能招聘,,5、从各个维度对广告数据进行全面分析，根据分析结果给出优化建议，并不断优化广告投放效果。,"[[8, 12, ""K""], [14, 18, ""S""], [27, 31, ""S""], [35, 43, ""S""]]",,
1803-s0006,人工智能招聘,,"2、一年以上亚马逊PPC广告工作经验，有Google,Yahoo,Bing等英文SEM工作经验者优先；","[[6, 14, ""S""], [20, 26, ""S""], [27, 32, ""S""], [33, 37, ""S""], [38, 40, ""L""], [40, 43, ""S""]]",,
1803-s0007,人工智能招聘,,3、对数据变化敏感，较强的数据分析和挖掘经验，熟悉使用Word，Excel，PPT等办公软件；,"[[3, 9, ""T""], [13, 17, ""S""], [18, 20, ""S""], [27, 31, ""S""], [32, 37, ""S""], [38, 41, ""S""]]",,
1803-s0008,人工智能招聘,,4、思维敏捷有较强抗压能力，强烈的责任心和学习能力，优秀的语言沟通能力；,"[[2, 6, ""T""], [9, 13, ""T""], [17, 20, ""T""], [21, 25, ""T""], [29, 35, ""T""]]",,
1808-s0000,人工智能招聘,,岗位职责： 1、负责大数据平台的基础开发和维护，参与团队分析型可视化、算法可视化等大数据可视化产品的建设，并推动可视化技术产生更多的业务价值；,"[[10, 15, ""S""], [16, 20, ""S""], [21, 23, ""S""], [28, 34, ""K""], [35, 40, ""K""], [41, 47, ""S""], [56, 61, ""K""]]",,
1808-s0001,人工智能招聘,, 2、负责数据平台各类接口的开发，支持用户对数据查询、提取、新增、更新等操作；,"[[5, 9, ""S""], [11, 16, ""S""], [22, 26, ""S""], [27, 29, ""S""], [30, 32, ""S""], [33, 35, ""S""]]",,
1808-s0002,人工智能招聘,, 3、尝试各种前沿可视化技术与思想，推动团队技术继续前进，具备研究和学习新技术的能力，能够将新技术合理的应用到产品中。,"[[7, 14, ""K""], [31, 33, ""S""], [34, 39, ""S""], [52, 54, ""S""]]",,
1808-s0003,人工智能招聘,, 岗位要求： 1、掌握数据可视化库，如HighCharts/DataTable/ECharts/D3.js等，有1年以上的实际项目开发经验；,"[[11, 17, ""S""], [19, 29, ""S""], [30, 39, ""S""], [40, 47, ""S""], [48, 53, ""S""], [63, 67, ""S""]]",,
1808-s0006,人工智能招聘,, 4、了解模块化、前端编译和构建工具，掌握常用编译工具，如 webpack／gulp等；,"[[5, 8, ""K""], [9, 13, ""S""], [14, 18, ""S""], [23, 27, ""S""], [30, 37, ""S""], [38, 42, ""S""]]",,
1809-s0000,人工智能招聘,,工作职责: 1. 深度理解客户需求，把握客户需求意图，并将商业需求转化为技术语言；,"[[13, 17, ""K""], [29, 35, ""S""], [36, 40, ""K""]]",,
1809-s0002,人工智能招聘,, 3. 将公司技术能力/产品能力转化为商业语言，协助销售进行商业产品解决方提案，并不断深挖客户需求与公司数据能力的结合点；,"[[7, 11, ""K""], [12, 16, ""K""], [19, 23, ""K""], [37, 39, ""S""], [43, 49, ""S""], [52, 56, ""K""]]",,
1809-s0003,人工智能招聘,, 4. 探索出符合市场需求的、可标准化、可落地的商业产品解决方案。,"[[16, 19, ""S""], [21, 23, ""S""], [24, 32, ""S""]]",,
1809-s0004,人工智能招聘,, 任职资格: 1. 有5年及以上工作经历（尤其是技术类商业产品售前咨询经历），计算机相关专业背景；,"[[31, 35, ""S""], [39, 46, ""K""]]",,
1809-s0006,人工智能招聘,, 3. 具备较强的客户导向意识、良好的客户沟通界面；,"[[9, 15, ""T""], [19, 23, ""T""]]",,
1815-s0000,人工智能招聘,,岗位职责：1、主要负责北京总部与全国分公司的软件技术、硬件产品、销售、售前、商务、市场供应链等类职位的招聘；,"[[43, 46, ""K""], [51, 53, ""S""]]",,
1815-s0001,人工智能招聘,,2、负责全部招聘流程管理，包括但不仅限于招聘需求确定、人员搜集、面试、offer谈判、背景调查、确保顺利入职和试用期维护等。,"[[6, 12, ""S""], [20, 24, ""S""], [27, 31, ""S""], [32, 34, ""S""], [35, 42, ""S""], [43, 47, ""S""], [55, 60, ""S""]]",,
1815-s0002,人工智能招聘,,任职要求：1、统招本科及以上学历，4年以上招聘经验，具有物联网安防行业的招聘经验优先。,"[[9, 16, ""K""], [28, 31, ""K""]]",,
1815-s0003,人工智能招聘,,2、熟练掌握人力资源规划与配置方法，职位分析、招聘面试等方面的专业知识和技巧。,"[[6, 12, ""S""], [23, 25, ""S""], [25, 27, ""S""], [31, 35, ""K""]]",,
1815-s0008,人工智能招聘,,3.技术优势：公司拥有完备的应用大数据、云计算、物联网和移动互联网等先进技术，综合研发软、硬件产品和应用服务的能力。,"[[16, 19, ""K""], [20, 23, ""K""], [24, 27, ""K""]]",,
1817-s0000,人工智能招聘,,[岗位职责: 1.参与大数据产品的规划、需求分析和整体架构设计，承担核心功能和模块的代码编写；,"[[11, 14, ""K""], [17, 19, ""S""], [20, 24, ""S""], [27, 31, ""S""]]",,
1817-s0001,人工智能招聘,, 2.参与基于Spark StreamingStorm流式处理框架离线数据的开发与优化工作。,"[[7, 12, ""S""], [38, 40, ""S""]]",,
1817-s0002,人工智能招聘,, 3.参与流式处理框架开发离线ETL开发，结合业务的应用、处理实时数据离线数据及相应应用场景的开发;,"[[11, 13, ""S""]]",,
1817-s0003,人工智能招聘,, 4.负责处理系统的运维，保证系统的高可用性和稳定性；,"[[10, 12, ""S""], [23, 26, ""T""]]",,
1817-s0004,人工智能招聘,, 5.负责优化分布式框架，解决大并发下的各种问题. 6.参与大数据的挖掘、存储、抽取、计算、应用、整合、可视化及Rest API接口设计等研发工作；,"[[7, 10, ""K""], [30, 33, ""K""], [52, 55, ""S""]]",,
1817-s0006,人工智能招聘,, 任职资格: 1、数学、计算机等相关专业，本科以上学历，5年以上的数据管理与数据运维经验；,"[[9, 11, ""K""], [12, 15, ""K""], [16, 20, ""K""], [21, 23, ""K""]]",,
1817-s0009,人工智能招聘,, 4、有一定的大数据项目实施、BI项目实施经验；,"[[7, 10, ""K""], [10, 14, ""S""]]",,
1819-s0002,人工智能招聘,, 3.产品开发管理：推动方案落地的全过程，包括UI、开发、测试和上线交付，为研发团队协调外部资源，做好进度和质量管控。,"[[3, 7, ""S""], [29, 31, ""S""]]",,
1819-s0004,人工智能招聘,, 任职要求 1.本科及以上学历，工业设计、人机交互、计算机等相关专业。,"[[8, 15, ""K""], [16, 20, ""S""], [26, 29, ""K""], [30, 34, ""K""]]",,
1819-s0006,人工智能招聘,, 3.具备良好的业务逻辑分析能力，能对业务部门的需求进行充分分析和梳理。,"[[10, 16, ""T""]]",,
1819-s0007,人工智能招聘,, 4.具备良好的文档撰写能力，能编写清晰的产品文档。,[],,
1819-s0008,人工智能招聘,, 5.熟练掌握Axure、墨刀等原型设计工具，以及Visio和MindManagerXMind等工具。,"[[7, 12, ""S""], [25, 30, ""S""]]",,
