group,unit,n,min,q1,median,q3,max,mean
B2 train,input_lengths,2150,2,23.0,33.0,49.0,763,42.542325581395346
B2 train,span_lengths,3646,1,4.0,6.0,9.0,47,7.559517279210093
B2 train,spans_per_record,2150,0,0.0,1.0,2.0,66,1.695813953488372
B2 dev,input_lengths,169,1,22.0,33.0,49.0,529,47.680473372781066
B2 dev,span_lengths,345,2,4.0,6.0,10.0,39,7.420289855072464
B2 dev,spans_per_record,169,0,0.0,1.0,3.0,44,2.0414201183431953
Gold150,input_lengths,150,14,31.0,41.5,56.0,427,52.42666666666667
Gold150,span_lengths,663,1,4.0,4.0,6.0,20,5.209653092006033
Gold150,spans_per_record,150,0,2.0,4.0,5.0,27,4.42
QA150 A,input_lengths,150,8,22.0,33.5,51.75,188,39.946666666666665
QA150 A,span_lengths,358,1,4.0,6.0,8.0,41,6.460893854748603
QA150 A,spans_per_record,150,0,0.25,2.0,4.0,9,2.3866666666666667
QA150 B,input_lengths,150,8,22.0,33.5,51.75,188,39.946666666666665
QA150 B,span_lengths,365,1,4.0,6.0,9.0,42,6.863013698630137
QA150 B,spans_per_record,150,0,1.0,2.0,4.0,8,2.433333333333333
