ds,head,model,seed,status,best_epoch,p,rec,f1,tp,gold,predn,eval_n
skillspan,tags_skill,xlm-roberta-large,42,completed,20,0.5719626168224299,0.5609532538955087,0.5664044423877834,612,1091,1070,3569
skillspan,tags_skill,xlm-roberta-large,43,completed,20,0.5666666666666667,0.5453712190650779,0.5558150397010743,595,1091,1050,3569
skillspan,tags_skill,xlm-roberta-large,44,completed,20,0.5841860465116279,0.5756186984417965,0.579870729455217,628,1091,1075,3569
skillspan,tags_skill,esco-xlm-roberta-large,42,completed,18,0.5764925373134329,0.5664527956003667,0.5714285714285714,618,1091,1072,3569
skillspan,tags_skill,esco-xlm-roberta-large,43,completed,18,0.5768194070080862,0.5884509624197983,0.5825771324863884,642,1091,1113,3569
skillspan,tags_skill,esco-xlm-roberta-large,44,completed,18,0.5791896869244936,0.5765352887259395,0.577859439595774,629,1091,1086,3569
skillspan,tags_knowledge,xlm-roberta-large,42,completed,18,0.6869085173501577,0.74190800681431,0.7133497133497133,871,1174,1268,3569
skillspan,tags_knowledge,xlm-roberta-large,43,completed,11,0.68,0.7385008517887564,0.708044099632503,867,1174,1275,3569
skillspan,tags_knowledge,xlm-roberta-large,44,completed,13,0.6424710424710425,0.7086882453151618,0.6739570676387201,832,1174,1295,3569
skillspan,tags_knowledge,esco-xlm-roberta-large,42,completed,9,0.6511456023651145,0.7504258943781942,0.6972694895132568,881,1174,1353,3569
skillspan,tags_knowledge,esco-xlm-roberta-large,43,completed,1,0.5936,0.6320272572402045,0.6122112211221122,742,1174,1250,3569
skillspan,tags_knowledge,esco-xlm-roberta-large,44,completed,19,0.674166020170675,0.7402044293015332,0.7056435241575315,869,1174,1289,3569
kompetencer,tags_skill,xlm-roberta-large,42,completed,18,0.4701492537313433,0.6,0.5271966527196653,63,105,134,262
kompetencer,tags_skill,xlm-roberta-large,43,completed,14,0.5470085470085471,0.6095238095238096,0.5765765765765766,64,105,117,262
kompetencer,tags_skill,xlm-roberta-large,44,completed,18,0.488,0.580952380952381,0.5304347826086957,61,105,125,262
kompetencer,tags_skill,esco-xlm-roberta-large,42,completed,20,0.4513888888888889,0.6190476190476191,0.5220883534136547,65,105,144,262
kompetencer,tags_skill,esco-xlm-roberta-large,43,completed,16,0.4527027027027027,0.638095238095238,0.5296442687747036,67,105,148,262
kompetencer,tags_skill,esco-xlm-roberta-large,44,completed,13,0.4806201550387597,0.5904761904761905,0.5299145299145299,62,105,129,262
kompetencer,tags_knowledge,xlm-roberta-large,42,completed,15,0.59375,0.6333333333333333,0.6129032258064516,19,30,32,262
kompetencer,tags_knowledge,xlm-roberta-large,43,completed,6,0.6071428571428571,0.5666666666666667,0.5862068965517241,17,30,28,262
kompetencer,tags_knowledge,xlm-roberta-large,44,completed,16,0.6785714285714286,0.6333333333333333,0.6551724137931034,19,30,28,262
kompetencer,tags_knowledge,esco-xlm-roberta-large,42,completed,15,0.5757575757575758,0.6333333333333333,0.6031746031746031,19,30,33,262
kompetencer,tags_knowledge,esco-xlm-roberta-large,43,completed,14,0.6,0.5,0.5454545454545454,15,30,25,262
kompetencer,tags_knowledge,esco-xlm-roberta-large,44,completed,9,0.6666666666666666,0.6,0.631578947368421,18,30,27,262
gnehm,tags_skill,xlm-roberta-large,42,completed,18,0.8919694072657743,0.8919694072657743,0.8919694072657743,933,1046,1046,2557
gnehm,tags_skill,xlm-roberta-large,43,completed,17,0.9011627906976745,0.8891013384321224,0.8950914340712224,930,1046,1032,2557
gnehm,tags_skill,xlm-roberta-large,44,completed,8,0.8937621832358674,0.8766730401529637,0.8851351351351351,917,1046,1026,2557
gnehm,tags_skill,esco-xlm-roberta-large,42,completed,2,0.8299904489016237,0.8307839388145315,0.8303870043000477,869,1046,1047,2557
gnehm,tags_skill,esco-xlm-roberta-large,43,completed,14,0.8897485493230174,0.8795411089866156,0.8846153846153846,920,1046,1034,2557
gnehm,tags_skill,esco-xlm-roberta-large,44,completed,19,0.8789868667917449,0.8957934990439771,0.8873106060606061,937,1046,1066,2557
green,tags_skill,xlm-roberta-large,42,completed,11,0.5283251231527094,0.47613762486126526,0.500875656742557,429,901,812,335
green,tags_skill,xlm-roberta-large,43,completed,14,0.5298804780876494,0.4428412874583796,0.48246674727932287,399,901,753,335
green,tags_skill,xlm-roberta-large,44,completed,7,0.541501976284585,0.45615982241953384,0.4951807228915663,411,901,759,335
green,tags_skill,esco-xlm-roberta-large,42,completed,8,0.5247395833333334,0.44728079911209767,0.4829239065308568,403,901,768,335
green,tags_skill,esco-xlm-roberta-large,43,completed,9,0.5428194993412385,0.4572697003329634,0.4963855421686747,412,901,759,335
green,tags_skill,esco-xlm-roberta-large,44,completed,20,0.5399737876802096,0.4572697003329634,0.4951923076923077,412,901,763,335
sayfullina,tags_skill,xlm-roberta-large,42,completed,17,0.9133689839572192,0.9197630586968228,0.916554869868527,1708,1857,1870,1851
sayfullina,tags_skill,xlm-roberta-large,43,completed,16,0.9114997350291468,0.9262250942380184,0.9188034188034188,1720,1857,1887,1851
sayfullina,tags_skill,xlm-roberta-large,44,completed,14,0.9194236926360726,0.9278406031233172,0.9236129723934602,1723,1857,1874,1851
sayfullina,tags_skill,esco-xlm-roberta-large,42,completed,18,0.917558886509636,0.9229940764674206,0.9202684563758389,1714,1857,1868,1851
sayfullina,tags_skill,esco-xlm-roberta-large,43,completed,19,0.9234065345474023,0.9283791060850834,0.9258861439312567,1724,1857,1867,1851
sayfullina,tags_skill,esco-xlm-roberta-large,44,completed,19,0.9281115879828327,0.9316101238556812,0.9298575651706531,1730,1857,1864,1851
fijo,tags_skill,xlm-roberta-large,42,completed,12,0.2712765957446808,0.4146341463414634,0.3279742765273312,51,123,188,50
fijo,tags_skill,xlm-roberta-large,43,completed,11,0.2833333333333333,0.4146341463414634,0.33663366336633666,51,123,180,50
fijo,tags_skill,xlm-roberta-large,44,completed,14,0.30726256983240224,0.44715447154471544,0.36423841059602646,55,123,179,50
fijo,tags_skill,esco-xlm-roberta-large,42,completed,13,0.27932960893854747,0.4065040650406504,0.33112582781456956,50,123,179,50
fijo,tags_skill,esco-xlm-roberta-large,43,completed,15,0.29651162790697677,0.4146341463414634,0.34576271186440677,51,123,172,50
fijo,tags_skill,esco-xlm-roberta-large,44,completed,15,0.3,0.3902439024390244,0.3392226148409894,48,123,160,50
