checkpoint_epoch,code_revision,config_file,config_sha256,dataset,dataset_revision,eval_n,eval_split,eval_unit,metric,metrics_file,metrics_sha256,model,model_revision,notes,precision,predictions_file,predictions_sha256,protocol_id,recall,scale,scorer_revision,seed,selection_split,status,subset,task,track,value
20,run_common_encoder.py,runs/full/skillspan/tags_skill/xlm-roberta-large/42/config.json,403327c1884c10cfa5ad7bf7798280e6968a3064a3112f074ced0629f6873235,skillspan,33062e6bd0e03a5e01ae299ce0518f4613ef4298,3569,test,sentence,typed_exact_micro_f1,runs/full/skillspan/tags_skill/xlm-roberta-large/42/result.json,ac2a1e659e790c93f5e03c7e62c418ae6658306d5d99695a317260970edfd4f8,FacebookAI/xlm-roberta-large,c23d21b0620b635a76227c604d44e43a9f0ee389,New linear first-subword BIO head; not MaChAmp-CRF/NNOSE. IEEE 10-epoch dumps are historical_reference_only.,0.5719626168224299,runs/full/skillspan/tags_skill/xlm-roberta-large/42/test_predictions.jsonl,37a32da8fb03f93a5ea6f2e1856b5de3b7546ad7cd0de76fa3ac94f09060ba32,common_encoder_linear_20260921,0.5609532538955087,0-1,audit_and_lexicon.entities,42,dev,completed,public_release,tags_skill,common,0.5664044423877834
20,run_common_encoder.py,runs/full/skillspan/tags_skill/xlm-roberta-large/43/config.json,441a14b8564d6f44c35dc629f01e360c4d850753ceaa01c1806d35220b9ee1fd,skillspan,33062e6bd0e03a5e01ae299ce0518f4613ef4298,3569,test,sentence,typed_exact_micro_f1,runs/full/skillspan/tags_skill/xlm-roberta-large/43/result.json,ce2f0f799c9c4cfe82dcad6077f3e6e85c376c6a86656a0736d6d822dd6df9b2,FacebookAI/xlm-roberta-large,c23d21b0620b635a76227c604d44e43a9f0ee389,New linear first-subword BIO head; not MaChAmp-CRF/NNOSE. IEEE 10-epoch dumps are historical_reference_only.,0.5666666666666667,runs/full/skillspan/tags_skill/xlm-roberta-large/43/test_predictions.jsonl,78043bc1b0ad0864866ef736bed8b13a347176a11499a892253ad2d3ae0bc7d6,common_encoder_linear_20260921,0.5453712190650779,0-1,audit_and_lexicon.entities,43,dev,completed,public_release,tags_skill,common,0.5558150397010743
20,run_common_encoder.py,runs/full/skillspan/tags_skill/xlm-roberta-large/44/config.json,9cabca4733c88af5e39b28e326bc7e0e9c7f5ba4d18dd4e10d7c25b6e3924b88,skillspan,33062e6bd0e03a5e01ae299ce0518f4613ef4298,3569,test,sentence,typed_exact_micro_f1,runs/full/skillspan/tags_skill/xlm-roberta-large/44/result.json,6a47c755ac4118e2a77cee9310415f211a9823d3a785d9918d9c93555adb352e,FacebookAI/xlm-roberta-large,c23d21b0620b635a76227c604d44e43a9f0ee389,New linear first-subword BIO head; not MaChAmp-CRF/NNOSE. IEEE 10-epoch dumps are historical_reference_only.,0.5841860465116279,runs/full/skillspan/tags_skill/xlm-roberta-large/44/test_predictions.jsonl,b925847a950ba7c40db903b7aafc4e11fb16d0f0b9117c6f6004a10a2a9943fb,common_encoder_linear_20260921,0.5756186984417965,0-1,audit_and_lexicon.entities,44,dev,completed,public_release,tags_skill,common,0.579870729455217
18,run_common_encoder.py,runs/full/skillspan/tags_skill/esco-xlm-roberta-large/42/config.json,8300e5333d41cce380a354291f2da4be0d2c695cfcd1b33bf2021172c54d95dd,skillspan,33062e6bd0e03a5e01ae299ce0518f4613ef4298,3569,test,sentence,typed_exact_micro_f1,runs/full/skillspan/tags_skill/esco-xlm-roberta-large/42/result.json,3f1a9568bbd3e49057725dc3761d5151fe7c740babab25222d6369780780cc68,jjzha/esco-xlm-roberta-large,8093cc37ac619a25c5166355acba7be878eb6402,New linear first-subword BIO head; not MaChAmp-CRF/NNOSE. IEEE 10-epoch dumps are historical_reference_only.,0.5764925373134329,runs/full/skillspan/tags_skill/esco-xlm-roberta-large/42/test_predictions.jsonl,0e542582fa5b7fc9062dca9b3cbae4948abc388b31af266bf82246005cf5e8bb,common_encoder_linear_20260921,0.5664527956003667,0-1,audit_and_lexicon.entities,42,dev,completed,public_release,tags_skill,common,0.5714285714285714
18,run_common_encoder.py,runs/full/skillspan/tags_skill/esco-xlm-roberta-large/43/config.json,bcd2788ed15d71a4628a17d0b9bcb4089991edc078b10b213aa77ad85c8f9887,skillspan,33062e6bd0e03a5e01ae299ce0518f4613ef4298,3569,test,sentence,typed_exact_micro_f1,runs/full/skillspan/tags_skill/esco-xlm-roberta-large/43/result.json,990b3019b7a2b48ba2ccdbc28d25d41e910973885ddc4256e3a377430d0b2799,jjzha/esco-xlm-roberta-large,8093cc37ac619a25c5166355acba7be878eb6402,New linear first-subword BIO head; not MaChAmp-CRF/NNOSE. IEEE 10-epoch dumps are historical_reference_only.,0.5768194070080862,runs/full/skillspan/tags_skill/esco-xlm-roberta-large/43/test_predictions.jsonl,6ee925007d7a093a7254935e2a8652dc49759ef24b0ae22d072030af5d29cbd7,common_encoder_linear_20260921,0.5884509624197983,0-1,audit_and_lexicon.entities,43,dev,completed,public_release,tags_skill,common,0.5825771324863884
18,run_common_encoder.py,runs/full/skillspan/tags_skill/esco-xlm-roberta-large/44/config.json,8ddb855657bbfe78244f48f6c6a35aab83b598fcf3036c9698ef7e5878c38db6,skillspan,33062e6bd0e03a5e01ae299ce0518f4613ef4298,3569,test,sentence,typed_exact_micro_f1,runs/full/skillspan/tags_skill/esco-xlm-roberta-large/44/result.json,db35db542c62c7f7948d0bdaa430e419ae7aed92c41328ccd02057c8e3da0b2a,jjzha/esco-xlm-roberta-large,8093cc37ac619a25c5166355acba7be878eb6402,New linear first-subword BIO head; not MaChAmp-CRF/NNOSE. IEEE 10-epoch dumps are historical_reference_only.,0.5791896869244936,runs/full/skillspan/tags_skill/esco-xlm-roberta-large/44/test_predictions.jsonl,8d87bc7c760173ad3ce716c15969436d80fb3ed59d2050dc977a9b6c90a3ad25,common_encoder_linear_20260921,0.5765352887259395,0-1,audit_and_lexicon.entities,44,dev,completed,public_release,tags_skill,common,0.577859439595774
18,run_common_encoder.py,runs/full/skillspan/tags_knowledge/xlm-roberta-large/42/config.json,53deed543e736b09b3908b55d5701736c630eeb064a6cc87e09ceda56b536012,skillspan,33062e6bd0e03a5e01ae299ce0518f4613ef4298,3569,test,sentence,typed_exact_micro_f1,runs/full/skillspan/tags_knowledge/xlm-roberta-large/42/result.json,0bcf9187011fa298cb775d6105ec0d9578289fbeef872018a7666ce2f165cf01,FacebookAI/xlm-roberta-large,c23d21b0620b635a76227c604d44e43a9f0ee389,New linear first-subword BIO head; not MaChAmp-CRF/NNOSE. IEEE 10-epoch dumps are historical_reference_only.,0.6869085173501577,runs/full/skillspan/tags_knowledge/xlm-roberta-large/42/test_predictions.jsonl,966a9f62fdfad947e83da05f51220f2eb2890422add9fd81f60ae3040ffc44fd,common_encoder_linear_20260921,0.74190800681431,0-1,audit_and_lexicon.entities,42,dev,completed,public_release,tags_knowledge,common,0.7133497133497133
11,run_common_encoder.py,runs/full/skillspan/tags_knowledge/xlm-roberta-large/43/config.json,c7a979472e78ec775ec6619976d4e422d5121920b15e9ed6c44c2444dc266c90,skillspan,33062e6bd0e03a5e01ae299ce0518f4613ef4298,3569,test,sentence,typed_exact_micro_f1,runs/full/skillspan/tags_knowledge/xlm-roberta-large/43/result.json,3f7f155b614488aa5d9d5c07f4edbf37b875a1d6b599d4f6fc7ebee028e72af7,FacebookAI/xlm-roberta-large,c23d21b0620b635a76227c604d44e43a9f0ee389,New linear first-subword BIO head; not MaChAmp-CRF/NNOSE. IEEE 10-epoch dumps are historical_reference_only.,0.68,runs/full/skillspan/tags_knowledge/xlm-roberta-large/43/test_predictions.jsonl,20fc94627bf803d3635086f1e5284cc6bb61f40d1962f01e32878e5d6d6ee393,common_encoder_linear_20260921,0.7385008517887564,0-1,audit_and_lexicon.entities,43,dev,completed,public_release,tags_knowledge,common,0.708044099632503
13,run_common_encoder.py,runs/full/skillspan/tags_knowledge/xlm-roberta-large/44/config.json,883ec0b08d2184a7f5f394c5792bd3706fa07e626fad4b473854c221d483001c,skillspan,33062e6bd0e03a5e01ae299ce0518f4613ef4298,3569,test,sentence,typed_exact_micro_f1,runs/full/skillspan/tags_knowledge/xlm-roberta-large/44/result.json,f595c993b3e2741f92457e2bd493d2ed2f69180626b2e587f692e439c2bb7f55,FacebookAI/xlm-roberta-large,c23d21b0620b635a76227c604d44e43a9f0ee389,New linear first-subword BIO head; not MaChAmp-CRF/NNOSE. IEEE 10-epoch dumps are historical_reference_only.,0.6424710424710425,runs/full/skillspan/tags_knowledge/xlm-roberta-large/44/test_predictions.jsonl,b25bb78f25615090992f09a431f0fb26014d1d645a8bab967c73db6bb25e990c,common_encoder_linear_20260921,0.7086882453151618,0-1,audit_and_lexicon.entities,44,dev,completed,public_release,tags_knowledge,common,0.6739570676387201
9,run_common_encoder.py,runs/full/skillspan/tags_knowledge/esco-xlm-roberta-large/42/config.json,4764909d4b64450be3f480fbee1320e65eda6c7d3116f4e8e5a407de298caa76,skillspan,33062e6bd0e03a5e01ae299ce0518f4613ef4298,3569,test,sentence,typed_exact_micro_f1,runs/full/skillspan/tags_knowledge/esco-xlm-roberta-large/42/result.json,fc1390614b2e92149d82bada7345ff4943557d268c31be005e255f93a19671df,jjzha/esco-xlm-roberta-large,8093cc37ac619a25c5166355acba7be878eb6402,New linear first-subword BIO head; not MaChAmp-CRF/NNOSE. IEEE 10-epoch dumps are historical_reference_only.,0.6511456023651145,runs/full/skillspan/tags_knowledge/esco-xlm-roberta-large/42/test_predictions.jsonl,b03820296dec37f0522b5c6f716b0a5daa6f4db4249c327c806cce4538b715b6,common_encoder_linear_20260921,0.7504258943781942,0-1,audit_and_lexicon.entities,42,dev,completed,public_release,tags_knowledge,common,0.6972694895132568
